源行唯一键：优先源主键/唯一键MD5，无主键则整行MD5,StarRocks日分区日期：优先来源业务时间，无时间字段则同步当天,id,類別,退水,最小押分,最大押分,押分倍數,最大押分02,最大押分03,最大押分04,最大押分05,最大押分06,佔成,選則限紅（BIT）,新版限額,電投退水,電投佔成,来源库,来源表,ODS表名,同步时间
c0b85df1aadc4e8bc0301f4c0a30a7a0,2026-07-23,22,110,1.5,0,0,0,0,0,0,0,0,100,0,"",0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
f685f9f780db6d2f1dfd430a6c0577c0,2026-07-23,20,107,0.5,0,0,0,0,0,0,0,0,96,0,129,0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
004f0753a16b0f5850856ad5ed483261,2026-07-23,20,301,0,0,0,0,0,0,0,0,0,0,0,"",0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
1cb5c329815c8900e6ae58b1ea3e9a3e,2026-07-23,21,117,0.5,0,0,0,0,0,0,0,0,96,0,260,0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
7e5057f8bedb3d4db92214e2908e8c92,2026-07-23,20,108,0.5,0,0,0,0,0,0,0,0,96,0,149,0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
cdbcbe6c555626ea2b8ebe5a5b959f82,2026-07-23,22,301,0,0,0,0,0,0,0,0,0,0,0,"",0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
d9e8d9ad7ce1b76b506b84cc364cf3a1,2026-07-23,21,101,0.5,0,0,0,0,0,0,0,0,96,0,124,0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
2253b569107ac96edf250a7740d45daa,2026-07-23,20,109,0,0,0,0,0,0,0,0,0,0,0,"",0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
2435b56921680d0d612d3f7dd4d37b7e,2026-07-23,22,105,1.5,0,0,0,0,0,0,0,0,100,0,"127,382,145,477,488,48,204,196,354,56,57,291,292,58,172,243,188,256,288,289,1118,290,115,103,180,104,105,293,106,294,367,394,418,419,420,421,450,465,504,530,549,563,523,524,525",0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
25db2c2b7950135ca7157ce66a745ef8,2026-07-23,20,5008,0,0,0,0,0,0,0,0,0,96,0,"",0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
3ce804714cc4ade122678d61d460c489,2026-07-23,22,999,0,0,0,0,0,0,0,0,0,100,0,"",0,100,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
57ee6e087728938a886dc9acd06fcd45,2026-07-23,20,101,0.5,0,0,0,0,0,0,0,0,96,0,124,0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
5b640319e90e21203327586d5de47ad7,2026-07-23,20,113,0.5,0,0,0,0,0,0,0,0,96,0,251,0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
91b2a3a28b5547ba550377f255a0fa74,2026-07-23,20,5001,0.5,0,0,0,0,0,0,0,0,80,0,"",0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
954b63803905895662ac32270aeda7ea,2026-07-23,22,5001,0.5,0,0,0,0,0,0,0,0,80,0,"",0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
9700ff6b66cc1d680970d1383c371b33,2026-07-23,20,110,0.5,0,0,0,0,0,0,0,0,96,0,131,0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
b8df9cd1fde443a269ecf974b666b1dd,2026-07-23,20,105,0.5,0,0,0,0,0,0,0,0,96,0,127,0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
418a1dc630d0da012dbaf0c89db39a3e,2026-07-23,21,108,0.5,0,0,0,0,0,0,0,0,96,0,149,0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
41f1e063af0120a6aed0bed3ab6db619,2026-07-23,21,113,0.5,0,0,0,0,0,0,0,0,96,0,251,0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
67f026b62e548b2163c9348901c8b324,2026-07-23,20,102,0.5,0,0,0,0,0,0,0,0,96,0,125,0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
6bbe944befe4a7ac23c6533419f61a53,2026-07-23,21,111,0.5,0,0,0,0,0,0,0,0,96,0,150,0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
71e781f07cdcc16537c9407ea185d4ca,2026-07-23,21,5001,0.5,0,0,0,0,0,0,0,0,80,0,"",0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
9243ac42579926def3684eb5cb63ad1f,2026-07-23,21,106,0.5,0,0,0,0,0,0,0,0,96,0,128,0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
ad9bc605d31b5bcdcfde96d611c8aed0,2026-07-23,22,107,1.5,0,0,0,0,0,0,0,0,100,0,"129,384,147,479,490,111,207,198,356,112,113,114,174,133,245,306,190,258,302,303,1120,304,120,182,121,122,305,307,123,308,369,396,426,427,428,429,452,467,509,532,552,566,538,540,542",0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
e090414abe41d07264c7489ed353e399,2026-07-23,22,109,0,0,0,0,0,0,0,0,0,0,0,"",0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
