__source_pk,dt,age001,age002,age003,age004,age005,age006,age007,age008,age009,age010,age011,age012,age013,age014,age015,age016,age017,age018,age019,age020,age021,age022,age023,age024,credit,cash,type,currency,tip,prefix_add,prefix_acc,receipt_acc,sacc,opengame,site,membermax,profitmax,promotecode,kickperiod,identity,chkKey,chkLock,last_chpsw,source_db,source_table,ods_table_name,sync_time
3c59dc048e8850243be8079a5c74d079,2026-05-20,21,a123_1606715744,dfdf9d13a91e87d63006afcedb2a7df3,a123,2020-11-30 13:55:44,2,1,0,0,0,0,__STARROCKS_NULL__,,0,Y,Y,N,N,1,0,0,1,,,0.0000,0.0000,0,1,Y,N,,0,a123_1606715744,"101,102,103,104,105,106,107,108,110,111",,0,0,,1,1,1257ff803d8a8197832e828534e6eb09,N,__STARROCKS_NULL__,a168,agent_test,ods_a168_agent_test,2026-05-20 07:14:44
b6d767d2f8ed5d21a44b0e5886680cb9,2026-05-20,22,a123_1606716236,18561c079167d3f7ba387da0ee82cd94,wmtestmg01,2020-11-30 14:03:56,1,0,0,0,0,0,__STARROCKS_NULL__,,0,Y,Y,N,N,1,0,0,0,,wmtestmg01,0.0000,0.0000,0,1,Y,N,,0,a123_1606716236,"101,102,103,104,105,106,107,108,110,111,112,113,117,121",,0,0,,10,1,02ea6ee3039cbd9518df47965d8ffb03,N,__STARROCKS_NULL__,a168,agent_test,ods_a168_agent_test,2026-05-20 07:14:44
6f4922f45568161a8cdf4ad2299f6d23,2026-05-20,18,shawntest123_1606188494,f04d08fd8d6fff40e6447efcccbd1085,a123,2020-11-24 11:28:14,2,1,0,0,0,0,__STARROCKS_NULL__,,0,Y,Y,N,N,1,0,0,1,,,0.0000,0.0000,0,1,Y,N,,0,shawntest123_1606188494,"101,102,103,104,105,106,107,108,110,111",,0,0,,1,1,a61b354c20936d91afc67d1d5bd3c4c2,N,__STARROCKS_NULL__,a168,agent_test,ods_a168_agent_test,2026-05-20 07:14:44
70efdf2ec9b086079795c442636b55fb,2026-05-20,17,shawntest123_1606188434,86014817e3376a97522df9bf3844f2e8,a123,2020-11-24 11:27:14,2,1,0,0,0,0,__STARROCKS_NULL__,,0,Y,Y,N,N,1,0,0,1,,,0.0000,0.0000,0,1,Y,N,,0,shawntest123_1606188434,"101,102,103,104,105,106,107,108,110,111",,0,0,,1,1,7b192b10b64a79351c837c9ea9717288,N,__STARROCKS_NULL__,a168,agent_test,ods_a168_agent_test,2026-05-20 07:14:44
98f13708210194c475687be6106a3b84,2026-05-20,20,shawntest_1606188612,bb95fa8f024501b4327ae7a189b6d591,a123,2020-11-24 11:30:12,2,1,0,0,0,0,__STARROCKS_NULL__,,0,Y,Y,N,N,1,0,0,1,,,0.0000,0.0000,0,1,Y,N,,0,shawntest_1606188612,"101,102,103,104,105,106,107,108,110,111",,0,0,,1,1,02aec467408cf9a07a85c9ee31ef6d4b,N,__STARROCKS_NULL__,a168,agent_test,ods_a168_agent_test,2026-05-20 07:14:44
9bf31c7ff062936a96d3c8bd1f8f2ff3,2026-05-20,15,shawntest123_1606188325,80ca19cff52ecde8e353a166b28c655f,a123,2020-11-24 11:25:25,2,1,0,0,0,0,__STARROCKS_NULL__,,0,Y,Y,N,N,1,0,0,1,,,0.0000,0.0000,0,1,Y,N,,0,shawntest123_1606188325,"101,102,103,104,105,106,107,108,110,111",,0,0,,1,1,6d585c67d225ea18ed9ce7b1fe41d69d,N,__STARROCKS_NULL__,a168,agent_test,ods_a168_agent_test,2026-05-20 07:14:44
6f4922f45568161a8cdf4ad2299f6d23,2026-05-19,18,shawntest123_1606188494,f04d08fd8d6fff40e6447efcccbd1085,a123,2020-11-24 11:28:14,2,1,0,0,0,0,__STARROCKS_NULL__,,0,Y,Y,N,N,1,0,0,1,,,0.0000,0.0000,0,1,Y,N,,0,shawntest123_1606188494,"101,102,103,104,105,106,107,108,110,111",,0,0,,1,1,a61b354c20936d91afc67d1d5bd3c4c2,N,__STARROCKS_NULL__,a168,agent_test,ods_a168_agent_test,2026-05-19 18:53:10
70efdf2ec9b086079795c442636b55fb,2026-05-19,17,shawntest123_1606188434,86014817e3376a97522df9bf3844f2e8,a123,2020-11-24 11:27:14,2,1,0,0,0,0,__STARROCKS_NULL__,,0,Y,Y,N,N,1,0,0,1,,,0.0000,0.0000,0,1,Y,N,,0,shawntest123_1606188434,"101,102,103,104,105,106,107,108,110,111",,0,0,,1,1,7b192b10b64a79351c837c9ea9717288,N,__STARROCKS_NULL__,a168,agent_test,ods_a168_agent_test,2026-05-19 18:53:10
c74d97b01eae257e44aa9d5bade97baf,2026-05-19,16,shawntest123_1606188376,0e207e1e3ecf5b9727c8dce49bfd3098,a123,2020-11-24 11:26:16,2,1,0,0,0,0,__STARROCKS_NULL__,,0,Y,Y,N,N,1,0,0,1,,,0.0000,0.0000,0,1,Y,N,,0,shawntest123_1606188376,"101,102,103,104,105,106,107,108,110,111",,0,0,,1,1,c3ee4545970fadd859fe6180fb345002,N,__STARROCKS_NULL__,a168,agent_test,ods_a168_agent_test,2026-05-19 18:53:10
c9f0f895fb98ab9159f51fd0297e236d,2026-05-19,8,shawntest123_1606186810,1b218c2745b1d4207d41dd341fbed80f,a123,2020-11-24 11:00:10,2,1,0,0,0,0,__STARROCKS_NULL__,,0,Y,Y,N,N,1,0,0,1,,,0.0000,0.0000,0,1,Y,N,,0,shawntest123_1606186810,"101,102,103,104,105,106,107,108,110,111",,0,0,,1,1,756561a02fdc803c9dd5f9e4e884b578,N,__STARROCKS_NULL__,a168,agent_test,ods_a168_agent_test,2026-05-19 18:53:10
e4da3b7fbbce2345d7772b0674a318d5,2026-05-19,5,shawntest123_1606186137,856d743f8da4a801be718710ba197dda,a123,2020-11-24 10:48:57,2,1,0,0,0,0,__STARROCKS_NULL__,,0,Y,Y,N,N,1,0,0,1,,,0.0000,0.0000,0,1,Y,N,,0,shawntest123_1606186137,"101,102,103,104,105,106,107,108,110,111",,0,0,,1,1,bca11a2e8247575d8590695ce299d8e7,N,__STARROCKS_NULL__,a168,agent_test,ods_a168_agent_test,2026-05-19 18:53:10
3c59dc048e8850243be8079a5c74d079,2026-05-19,21,a123_1606715744,dfdf9d13a91e87d63006afcedb2a7df3,a123,2020-11-30 13:55:44,2,1,0,0,0,0,__STARROCKS_NULL__,,0,Y,Y,N,N,1,0,0,1,,,0.0000,0.0000,0,1,Y,N,,0,a123_1606715744,"101,102,103,104,105,106,107,108,110,111",,0,0,,1,1,1257ff803d8a8197832e828534e6eb09,N,__STARROCKS_NULL__,a168,agent_test,ods_a168_agent_test,2026-05-19 18:53:10
b6d767d2f8ed5d21a44b0e5886680cb9,2026-05-19,22,a123_1606716236,18561c079167d3f7ba387da0ee82cd94,wmtestmg01,2020-11-30 14:03:56,1,0,0,0,0,0,__STARROCKS_NULL__,,0,Y,Y,N,N,1,0,0,0,,wmtestmg01,0.0000,0.0000,0,1,Y,N,,0,a123_1606716236,"101,102,103,104,105,106,107,108,110,111,112,113,117,121",,0,0,,10,1,02ea6ee3039cbd9518df47965d8ffb03,N,__STARROCKS_NULL__,a168,agent_test,ods_a168_agent_test,2026-05-19 18:53:10
aab3238922bcc25a6f606eb525ffdc56,2026-05-20,14,shawntest123_1606187565,ddcdb41eb1e1d10448b1e139ed81cc93,a123,2020-11-24 11:12:45,2,1,0,0,0,0,__STARROCKS_NULL__,,0,Y,Y,N,N,1,0,0,1,,,0.0000,0.0000,0,1,Y,N,,0,shawntest123_1606187565,"101,102,103,104,105,106,107,108,110,111",,0,0,,1,1,aae8d60f04da99e969cc66e9c0a94bb1,N,__STARROCKS_NULL__,a168,agent_test,ods_a168_agent_test,2026-05-20 07:14:44
c20ad4d76fe97759aa27a0c99bff6710,2026-05-20,12,shawntest123_1606187416,677993d7c0e16fd5984f6985cf5bc9e7,a123,2020-11-24 11:10:16,2,1,0,0,0,0,__STARROCKS_NULL__,,0,Y,Y,N,N,1,0,0,1,,,0.0000,0.0000,0,1,Y,N,,0,shawntest123_1606187416,"101,102,103,104,105,106,107,108,110,111",,0,0,,1,1,4a46a8b84d25689eebdc3290a5b3e868,N,__STARROCKS_NULL__,a168,agent_test,ods_a168_agent_test,2026-05-20 07:14:44
6512bd43d9caa6e02c990b0a82652dca,2026-05-20,11,shawntest123_1606187016,4811d7959bac2ecda8124920f34c604f,a123,2020-11-24 11:03:37,2,1,0,0,0,0,__STARROCKS_NULL__,,0,Y,Y,N,N,1,0,0,1,,,0.0000,0.0000,0,1,Y,N,,0,shawntest123_1606187016,"101,102,103,104,105,106,107,108,110,111",,0,0,,1,1,a28152196121914fd1bc6facedcd38a8,N,__STARROCKS_NULL__,a168,agent_test,ods_a168_agent_test,2026-05-20 07:14:44
aab3238922bcc25a6f606eb525ffdc56,2026-05-19,14,shawntest123_1606187565,ddcdb41eb1e1d10448b1e139ed81cc93,a123,2020-11-24 11:12:45,2,1,0,0,0,0,__STARROCKS_NULL__,,0,Y,Y,N,N,1,0,0,1,,,0.0000,0.0000,0,1,Y,N,,0,shawntest123_1606187565,"101,102,103,104,105,106,107,108,110,111",,0,0,,1,1,aae8d60f04da99e969cc66e9c0a94bb1,N,__STARROCKS_NULL__,a168,agent_test,ods_a168_agent_test,2026-05-19 18:53:10
c20ad4d76fe97759aa27a0c99bff6710,2026-05-19,12,shawntest123_1606187416,677993d7c0e16fd5984f6985cf5bc9e7,a123,2020-11-24 11:10:16,2,1,0,0,0,0,__STARROCKS_NULL__,,0,Y,Y,N,N,1,0,0,1,,,0.0000,0.0000,0,1,Y,N,,0,shawntest123_1606187416,"101,102,103,104,105,106,107,108,110,111",,0,0,,1,1,4a46a8b84d25689eebdc3290a5b3e868,N,__STARROCKS_NULL__,a168,agent_test,ods_a168_agent_test,2026-05-19 18:53:10
c51ce410c124a10e0db5e4b97fc2af39,2026-05-20,13,shawntest123_1606187499,93f490a98ea67d48e57447468adcc9eb,a123,2020-11-24 11:11:39,2,1,0,0,0,0,__STARROCKS_NULL__,,0,Y,Y,N,N,1,0,0,1,,,0.0000,0.0000,0,1,Y,N,,0,shawntest123_1606187499,"101,102,103,104,105,106,107,108,110,111",,0,0,,1,1,27850bcec47ab60f20e5ee8c9f44c84a,N,__STARROCKS_NULL__,a168,agent_test,ods_a168_agent_test,2026-05-20 07:14:44
d3d9446802a44259755d38e6d163e820,2026-05-20,10,shawntest123_1606186994,8b329e0ae694c86a4ed9e2a3621904c8,a123,2020-11-24 11:03:14,2,1,0,0,0,0,__STARROCKS_NULL__,,0,Y,Y,N,N,1,0,0,1,,,0.0000,0.0000,0,1,Y,N,,0,shawntest123_1606186994,"101,102,103,104,105,106,107,108,110,111",,0,0,,1,1,e4181998c3e4021ad9db6aecc48c5de3,N,__STARROCKS_NULL__,a168,agent_test,ods_a168_agent_test,2026-05-20 07:14:44
